Vibration_Amplitude,RMS_Vibration,Vibration_Frequency,Surface_Temperature,Exhaust_Temperature,Acoustic_dB,Acoustic_Frequency,Intake_Pressure,Exhaust_Pressure,Frequency_Band_Energy,Amplitude_Mean,Engine_Condition
1.5053564772342303,-0.954477800609408,0.7572727223155432,-0.923074994972336,0.20632874296106676,-0.48186295622163133,0.5509052196269897,-0.8675911562757,0.8861130571778488,-1.1086377678062729,0.8169441425568602,2
0.29107420337941275,0.22065572065326305,-1.5401691663150952,-1.6051656649614046,0.9317954742647162,1.5718010299842289,-0.6545228713219867,0.33731904108516525,1.3569298204508502,-0.6350024623378059,0.5564077948006065,0
-1.0974356385934643,-0.60915912266184,-1.2791931631323097,0.013200489401293891,-0.2960966871755056,-1.3690325542195447,1.0931976904727077,-1.359255675117614,-0.06903453001647529,-0.9641528918317358,-1.4559159784736313,0
-1.279567541833171,-0.8240454204419845,-0.011801577978370328,0.7577494016996772,1.3879409372498674,-0.10337097398637671,0.6661162463220187,1.5563921335432038,-0.02323124084945512,0.7772478802709046,1.0707649997008457,1
1.373220365625368,-1.4762572053801601,0.5816526131955093,-0.16959033250739192,-0.7510354597961747,-1.41303149302323,1.1142647011714624,1.119870152350069,-0.555856197745987,-0.6113839650297861,-1.4744422523589165,0
1.3458620787734974,-0.618380277955621,0.35063534548492137,1.5453882761507982,0.300595420775465,1.619374794617418,0.20455675303771115,-0.6145654122016483,-1.1345442956630885,1.4270266091099466,0.7681922342770181,0
-1.690860030925626,0.40109680728317476,1.4568890595225605,0.3835617159171393,-1.478707147911154,0.9687101439491621,-0.42536621586564455,-0.5686019564242787,-1.6289575732661683,-0.7641108418042923,-0.30890726963798626,1
-0.5456831560557995,-0.7435032451049659,1.1236314747383753,-0.8762371120690894,0.7313689651588102,-0.7023288264849717,0.29410177646733277,0.18790987508925544,0.9657985243913679,-0.827171957375151,-1.4076840167672486,2
1.3826108657259535,-1.3300310528457007,1.1435527505555307,-0.20061186519726143,-0.945765803033281,1.187207915692275,-0.7353825770707507,-0.3941058002558464,-1.2006088133675352,-1.6673694429821555,-0.6499226089340697,0
-0.3465849174276543,-1.667485475751677,-0.019592011254867273,0.8126999283927371,-1.6688410446226756,-0.19282086310178204,-0.5530016081066281,-1.171334519169183,-1.2290032110673543,-0.6471979943724006,-0.9338915892233923,0
1.2447925723123647,-0.35478131347089154,-0.06265599156550061,1.7091558240821954,-0.004064232336643964,0.372295803611425,1.652330067324344,0.8283903167674773,0.40201898711160894,-0.5802093730983806,1.515606201901394,1
-0.5830635233057275,1.2969805910485086,-0.7127641141693242,0.7132987961483116,1.4941799770792759,1.1106586929382858,-0.4273995312772683,0.2010476149557287,1.2254726414798394,-1.560429069986117,0.2702099531025567,1
-0.5861237720623371,-0.14748826416512006,1.6006094051004276,1.3258782365841222,0.7219075783505711,0.7189667646373843,-1.0366524041481144,0.313658078452467,1.225336045570191,-1.6690199127861705,0.009565016655392162,2
0.4611161309121382,-0.22709181125868075,0.5065613497135227,0.5567410772867539,-1.717286913646444,-1.0797140899452484,-1.5247907975046833,0.9218229957065184,-0.11028968019664658,1.563793757036301,0.6241729830607865,0
0.013804480239497612,-1.203062343185966,-1.1545184021000277,-1.4699550131489714,0.04744015628740677,0.6531747634382475,-1.1039775722576828,0.7083531412007452,1.0593558176002082,-1.442343823008859,-0.6253178285316232,0
-1.0767856502060669,0.9509969512670815,0.2779842936116638,1.3107540694282775,-0.9297658036605698,-0.2771325371288883,0.333050792083335,-0.011588032920907166,-1.2878511951296798,0.02166230543458729,0.7455440436086741,0
-0.4772811817897344,-0.9295058943920815,1.2156113493642293,0.2811799113671389,0.4286566299824077,-1.0711008806968667,0.9318707646909479,1.525793034336136,0.5090552882744209,-0.7426449761641483,-1.6717703608432697,0
0.351845010937244,-1.1082068434555175,-0.2755951330050129,1.4856995123355725,0.4429385646015579,-0.7883637497096669,-0.4386985654744125,-0.8000338869374779,-0.15778674341319485,1.097278286913297,-1.6486733261315039,0
1.6257904142630706,0.31573613739632006,1.52930171034577,-1.649112458675581,-1.225335278252298,-0.2507335436902654,-1.5791745167341396,0.8785067083787125,-0.4010802615093462,1.0646812049814285,0.5640346822267938,0
0.10630878366258897,-1.6064852598469985,-1.0485642098738996,1.6991904383247933,1.4091689180281746,1.634497402707403,-0.7818566287553708,-0.17543015167108217,0.23086728862689088,-1.3260061807579882,-0.19318346794380659,2
1.3412168012472288,-0.6983747806941718,-1.2451303101042839,-1.0564559321701632,1.5301876501694032,-1.1452054575054331,-1.7321763302193534,-1.3393802432970041,0.3298159354056708,0.11751803681645699,-0.24298585446639573,1
1.4660351470093114,1.059479199762658,0.5662842850729232,0.946347288238943,0.39848849256468455,-0.2837559851991501,-0.12039465940691586,0.9817505939803399,1.1864170798116749,0.1150574412142683,-0.9739933552762783,0
-0.6100580502143387,-0.8242604752068365,-1.6918070508006715,0.6399368725988043,-1.0028607768212963,1.2886106816201204,-1.2846223988107424,1.5631961660922224,-0.9654102471154328,1.7393593511472274,0.7903785916375352,0
0.8505044517730583,-1.1314846224216242,1.3021463819844035,-1.514287520470095,0.7441785090235196,-1.2592624651116466,0.1389574791192605,0.35306152497341936,-1.0223484238568576,1.302943832248471,0.2310761398451475,1
-1.6173065000194593,-1.2637216460992695,-0.545355525561666,0.45565962772602375,0.16015907158017853,0.6061547801658582,-1.3810556690904934,0.9574591690060742,-1.5011267106776232,-0.9246159412445066,1.06336492139371,0
-1.5018521744300137,-0.6192595413454235,0.46728362984694677,0.6426856209987196,-0.9478841918087436,1.3836868196732577,0.9269116074433316,-1.3523374486735662,-0.7261328193579362,-0.12048948753833663,-0.5974302311158164,0
1.6940094052606953,1.094263713753207,-1.2289394673229368,0.23148277334543882,-1.172575201582877,-1.2844275604252777,0.6186895702021261,0.27647489675074954,-1.116207610533979,0.5884752907489573,0.26730630324801136,1
0.9016058841553526,0.1391376064075333,-0.9433605077320846,-0.7488479324955405,-0.4373759062088607,-0.1799559959860888,0.039512675614977996,1.5446433840620069,1.187203749217669,1.7048575514571847,-0.8871711835249333,0
-1.4512470319987998,0.17301845978784242,0.9009635931599249,0.4425067700217229,-0.9498664537162578,1.0661701891794921,0.043895902944238625,1.6665927329712802,0.8764564670729748,1.0952077306573416,1.1186831912697306,0
-1.3966900216834661,-0.4821597805230195,0.5350203641486491,-1.0767546001839192,1.7364185670230847,0.07792606206709204,0.3877454520871773,-0.2021349432947634,1.6143879676149884,1.5925046861700516,0.6346896461251491,1
0.873520264870292,-1.5520689655702475,-1.3025326715558923,-0.18355475454194578,-0.9564253524300812,-0.3799246541189099,-0.6227233276332331,1.0967141874172177,-0.22111385540456083,-1.6247124607191867,1.317576419460667,0
-1.2370011091068314,-0.020754116281492492,1.7240071740791376,0.32397761610297343,-1.4864055018699036,0.40294254510431515,0.09864695258527843,0.9442763945088779,-1.2592517065874362,1.1687934171964693,0.7176960600209155,0
-0.21495609259689205,0.8998822577560179,1.224207572731687,1.404560152676083,-0.9445068297458924,1.3274855045431015,-1.4797195062120119,-0.16055751574666202,0.6345491407534969,-0.21071409333697375,-1.3753864321342626,1
0.30862878951412875,0.6583155682516549,1.1688785124435865,1.035326639565662,-0.32753454863155856,1.6863245564932499,-1.1958768328424556,-0.24124699070011643,-1.5215986638317789,-1.0960773108284954,1.2247327062685824,0
-0.26770189093548713,1.021945079237463,-1.571688051657977,-1.2087575891484246,-1.6897326361590341,1.7106365704619864,-1.2816761787573492,0.20677145314648077,0.4778192150213954,-0.25327611316592963,0.4313788395574995,0
-1.5185806830938853,-1.57916689738239,1.6579546075802878,-0.4064001069829545,-1.4368498550343713,1.6976489638183556,0.9268784153136669,0.05578071086697921,-1.6754812104666865,0.4734802926275189,-0.15732335558882812,0
0.42733042510700947,1.5699690364578558,-1.620690064461438,1.6719113145199977,-0.22730061429993395,0.8732095772746903,0.27860166581882656,1.5005324375019324,-1.1525445942145884,1.2119671334904074,-0.37706697704926867,0
1.3597284859494139,-0.6145387750367678,1.7074916826911208,1.338870139448475,-1.0206781421391877,1.4999616423839779,-0.4172526806592916,0.3433506870720838,0.007008970257473693,0.5441273285170143,-1.1101553134776423,1
-1.3243923989394326,1.3846586095664724,-1.6955075513215438,1.3065209770173725,0.8500883856491511,1.0420357186381581,-0.13215153080431566,-0.42662041250419586,0.9917859117472613,1.6761417265305338,0.15220930980941635,0
1.0281254376378444,-0.6378765774577213,-0.07811432076615116,-0.7020954562311486,-0.989796712675132,-1.1023325281475864,0.410696838303816,0.6616555115406505,0.4603042515167821,0.07115067749345996,-0.14524461892897592,2
0.918740090745917,-1.4667638943153747,1.3588389921457258,1.3305043515768131,0.7429456126676764,1.4122977706866713,1.0259043915087693,1.6227106633045865,0.503621798224299,-0.2485471280670549,-0.9695674512257861,0
-0.46875238811201936,1.5899103136325552,0.8940391332071908,-1.1739354715765153,-0.4621381811502681,-0.36478879356907623,-0.9285607835048822,-0.43563179606912705,-0.4792393555739399,0.43666738165530705,1.2628046712376753,0
-1.0265180172766648,0.29139585048690003,1.6272433613600779,0.8147358886884266,0.11652671947206734,-0.0683438546886887,-1.5277374200779725,0.7386585128003513,1.367418362148647,-0.7126989501615322,-0.9816581999546724,0
-0.8726482167399306,-1.467906745227498,-0.34588999968826845,-0.3642984585408426,-0.2106300720978816,0.5048989127128515,-1.4564587360996377,-1.193213886736199,0.2884433269611573,1.570647570014093,1.681322411198299,2
1.5750247113547513,-0.10302157976016975,1.4883491924110224,-1.4264582613152474,-1.5361705583520044,-1.461744797345802,0.7724210651783232,1.1624974537147155,0.8730447906955027,-0.7884602782617631,1.3152206128871657,0
-1.688586206048399,1.5872412660162913,-1.5342548973809556,-0.6375973747885854,-0.848411504111078,0.9708657559315579,-0.2404191052413343,0.27028365643346636,1.4621458314489242,1.5146519388787456,0.7373486664204754,0
-1.5722655753268555,-0.5697431003988832,0.08088259095657094,0.9844967224612537,-0.19713116102045314,-0.8185327697987443,0.45472874065555385,-0.8700294155601602,1.3461317262096535,1.7090440413222872,0.6988852851843997,0
1.0352249008091114,-0.285399860502099,-1.7425967371058178,-1.4738085112844042,-1.406651340260977,-1.1907897456231042,1.2101909305195502,0.759198223132342,-0.3915315877284718,0.16348957932045308,0.6740298588008846,1
0.9122554334435359,-0.5615771316623381,-0.33576335419899633,-0.07931405403154056,-0.6826290300725425,1.1828595273520275,-0.1528311897249639,0.9890335135460845,1.0506202133032074,-0.5361336799356414,-1.286816876617349,1
0.2706260767852097,-1.4911319493053672,0.6468056796781927,0.12003225392600139,0.2987724612640843,-1.7188171629185356,-1.1973922170876008,0.6975208317741427,-1.5035101971516394,-0.36915622359895356,1.3177154871611727,0
0.30112755486376713,1.489257042517138,-1.228562319948976,1.3401103182422756,1.5357186157834652,-1.3871984107534705,-0.8026350821430337,1.6068227420487717,0.5947475787616189,1.2279867781884823,-0.643572843376452,0
1.6131191002140812,0.5187184703981311,-0.4027936820253583,-0.9971180597970409,-0.4930639307750896,-0.6407901768152067,-0.45541365907807096,-1.1819107621209486,0.7905054509810931,0.3840903032204347,-0.1130390546476517,1
1.4789575149057037,0.5257606049355095,0.8215031159842987,0.16094890168055356,0.6919539043601273,-1.0296549953592935,-1.3146334642889557,-0.5159674312920998,0.6103270584490819,-0.9142481167794873,-1.1200228136324581,0
-0.6196591758516512,-0.021045473051639226,-1.602951374554444,-1.166105897715388,0.6147938373652256,1.7011662835002848,-0.12344087862823333,-0.2509854565921267,0.23663299499603643,0.9858171060622521,0.6594811445755999,1
-0.26363540588281353,-0.4993927695991027,-0.7954212974906693,0.7682218373651591,1.430255248449454,0.08878905984095684,0.3068163306043362,-1.3019884419708558,-0.26099873614692987,-0.8699102470847481,0.9947711247770885,0
-0.7191164889124934,-0.7168850132655034,-0.3875981523531388,1.506186140433686,0.6910942948281579,-0.3233325838904877,-1.2195497046620922,1.2651619418256523,1.0827236961783355,0.6883664590386072,0.18898687813544324,0
1.268431913794491,-0.6183043815172021,0.803940939432451,-1.6281643742491565,0.7714933470736851,-0.7175018234579484,1.563147519090877,-0.9926038187916888,1.4843157928529453,-1.1233951816981764,0.9200597531761034,0
0.3897331149195397,-0.6073165669758884,0.5284691971210216,-1.0528913357325487,-1.2472232087941033,0.26456476133163154,1.5264382092184825,-1.4319681515512306,-0.9146073644694348,-0.944911103014515,-1.6083471103990887,0
-0.9273181617152362,-0.9186766791229231,1.4844799021325115,1.5042761333092685,0.08139243366194267,-0.36875435985940275,-1.4023462026569946,0.9968573180676925,-0.3582762572560094,0.5140573195357198,0.821127194162334,1
-0.7389842855407716,1.633764229450057,-1.4448607430702332,1.1545158198097458,1.2216881885136956,-0.9226574063174126,1.7141512022470458,0.7362480840795993,-1.4074844589879019,1.034748634404305,-1.0003733813286,0
-0.4542348697529345,0.48361648037924765,-1.132387330161898,-1.7209505724715763,-0.03412887155162367,0.23060102469187374,0.7876953706302917,0.8784362220537846,1.0245149603729053,-1.6926392128199492,-1.0077228692593296,0
1.505310746058986,-0.37631336552027317,0.43004817902809256,-1.2967194753942015,0.1172260826162952,-0.5471339666641793,0.7026808157556347,1.5891395771240038,-1.5830525943692686,1.7296040462611706,-1.5217897401183766,2
0.17122252668048404,1.4358800016164617,-1.6430575329164399,-1.2109115826904335,-0.6153327622896619,0.03256697320860873,0.3174461120785577,-0.9977757709026348,-0.9242400454011959,1.3369388970441924,-1.3620525923091553,0
0.5683045439971859,0.6029296736685035,-0.9074116487618491,0.8426496028443826,-1.4368871026263639,1.5883712417419653,-0.359959694472065,0.19323507922255603,-1.0298807825028775,0.9301265787616182,1.3430920519040217,0
0.2710679352055935,1.112518107993613,-1.2304745509657826,-1.087899984029409,-0.24967769865920147,-1.0910226266520842,-0.4706136242774856,-1.3548424069026428,-0.1883616311810929,-0.15921605985897205,-1.0779358689154472,0
1.294908703103282,-0.3939703420071524,-0.3876160881244896,1.488152364010056,-1.1966309998161393,-0.33711865239848987,-0.20541423505911527,0.9870276386272013,-1.0965896773831254,0.6728402692754752,-0.6725475648467174,0
0.31884030880045655,-1.3022812584018908,1.2530057540644433,0.14874225080846784,-0.3565621076290698,1.5984759594185194,-0.16220571514546042,-0.9160957534925585,-0.7142397641383016,1.688103793004524,-0.4795588501374871,0
-0.923164872262774,0.8069108632242359,1.6204774296252678,1.310534921396758,-0.5949367761099386,1.6475535919650695,0.5600713626050833,0.8310938343900913,-0.8185686998779755,-1.6373933294327951,-0.9743991045946807,1
-1.5793190517291138,-1.65181338745989,1.2393052715769437,-1.1703581232880953,1.0856637785209113,1.2659973836806067,-0.13302630500885076,1.6972771745245216,-1.3238413107136973,1.1023065911832848,-0.044084781537574946,0
-0.41121278905605774,-1.7087108477356359,-0.33386626719857826,0.7255334995085859,1.5249025816415924,-1.5491262144456395,1.031855331618612,0.9950850373986107,-1.3431450529553475,0.489761485930212,-0.20386933682392103,1
0.3825047221177645,0.612446560379194,-0.3332662967481569,1.6632607903746255,-0.9987311475651277,-1.3723922970695495,0.14982118400400943,-0.49570248227311015,-0.829841056476809,1.1334881709710132,0.9780110568903817,0
-0.21061699915997717,-0.1481978817606064,-0.1397411157786806,-0.8751631183283752,1.4556617081758152,-0.021791461061393423,1.4867699493036655,-0.4214939854061493,-1.5933301929026706,1.6876529805607745,0.633213434545783,1
0.9427743330275001,-0.7626258702547941,-0.9513281378872465,-0.9908783151560706,-0.9256220413019851,-0.7120307451894876,1.380222578097816,1.508138776814388,-0.17739046622923005,-1.2627792240910896,-0.6558260315544582,1
0.2934622883545749,-1.2187750501048005,1.1083251069949338,1.6239637509427407,1.3004626884514447,0.06253735233095421,-0.4454812144427075,-0.04776794927034674,-0.5850008714453153,0.9305577185537299,1.1852094199400862,1
-0.5635493531533193,1.5563594754753,0.7093313613371292,1.0208121879375676,0.027624541890876257,1.382957604755127,0.20369009044124928,-0.21791962318081567,-1.4869015657858655,-1.2656740267745208,0.3697759714572167,0
0.9252979726523968,-0.9003952868428995,-1.383648465513247,1.2100102109405981,-1.6920203625472259,0.5137892791219832,1.2784088691956825,1.5096371320862574,0.6513371671817506,0.12672366654752373,1.2970346729874316,1
-1.1469947868883563,-0.485263468075904,1.5727994159762013,-0.9493161990874804,-0.5930277841157119,-1.6148460332251553,0.7169861489317674,-0.9978075738901662,-0.034492408578733334,-0.4439296225362603,0.6112787257389714,0
